timestamp,value
1575623400,101.0
1575623700,92.0
1575624000,89.0
1575624300,92.0
1575624600,92.0
1575624900,109.0
1575625200,89.0
1575625500,118.0
1575625800,93.0
1575626100,95.0
1575626400,98.0
1575626700,76.0
1575627000,86.0
1575627300,77.0
1575627600,82.0
1575627900,79.0
1575628200,79.0
1575628500,84.0
1575628800,83.0
1575629100,64.0
1575629400,69.0
1575629700,86.0
1575630000,67.0
1575630300,62.0
1575630600,72.0
1575630900,57.0
1575631200,60.0
1575631500,56.0
1575631800,46.0
1575632100,46.0
1575632400,47.0
1575632700,33.0
1575633000,37.0
1575633300,25.0
1575633600,32.0
1575633900,25.0
1575634200,22.0
1575634500,12.0
1575634800,23.0
1575635100,19.0
1575635400,14.0
1575635700,17.0
1575636000,20.0
1575636300,17.0
1575636600,18.0
1575636900,12.0
1575637200,15.0
1575637500,8.0
1575637800,11.0
1575638100,9.0
1575638400,12.0
1575638700,13.0
1575639000,9.0
1575639300,9.0
1575639600,6.0
1575639900,9.0
1575640200,6.0
1575640500,8.0
1575640800,4.0
1575641100,5.0
1575641400,4.0
1575641700,3.0
1575642000,6.0
1575642300,3.0
1575642600,1.0
1575642900,2.0
1575643200,1.0
1575643500,2.0
1575643800,4.0
1575644100,2.0
1575644400,2.0
1575644700,1.0
1575645000,1.0
1575645300,1.0
1575645600,0.0
1575645900,0.0
1575646200,0.0
1575646500,1.0
1575646800,1.0
1575647100,1.0
1575647400,2.0
1575647700,0.0
1575648000,1.0
1575648300,1.0
1575648600,1.0
1575648900,0.0
1575649200,0.0
1575649500,1.0
1575649800,1.0
1575650100,0.0
1575650400,2.0
1575650700,1.0
1575651000,2.0
1575651300,0.0
1575651600,0.0
1575651900,1.0
1575652200,0.0
1575652500,0.0
1575652800,0.0
1575653100,0.0
1575653400,0.0
1575653700,0.0
1575654000,0.0
1575654300,0.0
1575654600,0.0
1575654900,0.0
1575655200,0.0
1575655500,0.0
1575655800,0.0
1575656100,0.0
1575656400,0.0
1575656700,0.0
1575657000,0.0
1575657300,0.0
1575657600,0.0
1575657900,0.0
1575658200,0.0
1575658500,0.0
1575658800,0.0
1575659100,0.0
1575659400,0.0
1575659700,0.0
1575660000,0.0
1575660300,0.0
1575660600,0.0
1575660900,0.0
1575661200,0.0
1575661500,0.0
1575661800,0.0
1575662100,0.0
1575662400,0.0
1575662700,0.0
1575663000,0.0
1575663300,0.0
1575663600,0.0
1575663900,0.0
1575664200,0.0
1575664500,0.0
1575664800,0.0
1575665100,0.0
1575665400,0.0
1575665700,0.0
1575666000,0.0
1575666300,0.0
1575666600,0.0
1575666900,0.0
1575667200,0.0
1575667500,0.0
1575667800,0.0
1575668100,0.0
1575668400,0.0
1575668700,0.0
1575669000,0.0
1575669300,0.0
1575669600,0.0
1575669900,0.0
1575670200,0.0
1575670500,0.0
1575670800,0.0
1575671100,0.0
1575671400,0.0
1575671700,0.0
1575672000,0.0
1575672300,0.0
1575672600,0.0
1575672900,0.0
1575673200,0.0
1575673500,0.0
1575673800,0.0
1575674100,0.0
1575674400,0.0
1575674700,0.0
1575675000,0.0
1575675300,0.0
1575675600,0.0
1575675900,0.0
1575676200,0.0
1575676500,0.0
1575676800,0.0
1575677100,0.0
1575677400,0.0
1575677700,0.0
1575678000,0.0
1575678300,0.0
1575678600,0.0
1575678900,0.0
1575679200,0.0
1575679500,0.0
1575679800,0.0
1575680100,0.0
1575680400,0.0
1575680700,0.0
1575681000,0.0
1575681300,0.0
1575681600,0.0
1575681900,0.0
1575682200,0.0
1575682500,1.0
1575682800,0.0
1575683100,0.0
1575683400,0.0
1575683700,1.0
1575684000,1.0
1575684300,1.0
1575684600,4.0
1575684900,3.0
1575685200,5.0
1575685500,5.0
1575685800,2.0
1575686100,17.0
1575686400,10.0
1575686700,23.0
1575687000,29.0
1575687300,21.0
1575687600,18.0
1575687900,33.0
1575688200,32.0
1575688500,31.0
1575688800,32.0
1575689100,39.0
1575689400,24.0
1575689700,47.0
1575690000,61.0
1575690300,53.0
1575690600,56.0
1575690900,69.0
1575691200,70.0
1575691500,62.0
1575691800,79.0
1575692100,77.0
1575692400,74.0
1575692700,69.0
1575693000,60.0
1575693300,73.0
1575693600,75.0
1575693900,69.0
1575694200,79.0
1575694500,63.0
1575694800,64.0
1575695100,46.0
1575695400,92.0
1575695700,80.0
1575696000,67.0
1575696300,83.0
1575696600,82.0
1575696900,74.0
1575697200,75.0
1575697500,80.0
1575697800,86.0
1575698100,84.0
1575698400,91.0
1575698700,73.0
1575699000,88.0
1575699300,75.0
1575699600,71.0
1575699900,83.0
1575700200,77.0
1575700500,84.0
1575700800,89.0
1575701100,56.0
1575701400,73.0
1575701700,71.0
1575702000,93.0
1575702300,70.0
1575702600,82.0
1575702900,58.0
1575703200,76.0
1575703500,65.0
1575703800,66.0
1575704100,71.0
1575704400,68.0
1575704700,79.0
1575705000,80.0
1575705300,83.0
1575705600,94.0
1575705900,93.0
1575706200,77.0
1575706500,87.0
1575706800,68.0
1575707100,87.0
1575707400,86.0
1575707700,97.0
1575708000,105.0
1575708300,107.0
1575708600,99.0
1575708900,82.0
1575709200,112.0
1575709500,106.0
1575709800,96.0
1575710100,97.0
1575710400,118.0
1575710700,112.0
1575711000,95.0
1575711300,97.0
1575711600,119.0
1575711900,116.0
1575712200,88.0
1575712500,90.0
1575712800,87.0
1575713100,71.0
1575713400,74.0
1575713700,79.0
1575714000,84.0
1575714300,86.0
1575714600,75.0
1575714900,83.0
1575715200,74.0
1575715500,65.0
1575715800,80.0
1575716100,74.0
1575716400,72.0
1575716700,54.0
1575717000,49.0
1575717300,54.0
1575717600,56.0
1575717900,47.0
1575718200,48.0
1575718500,39.0
1575718800,31.0
1575719100,30.0
1575719400,44.0
1575719700,30.0
1575720000,29.0
1575720300,26.0
1575720600,32.0
1575720900,20.0
1575721200,22.0
1575721500,25.0
1575721800,19.0
1575722100,22.0
1575722400,15.0
1575722700,18.0
1575723000,13.0
1575723300,18.0
1575723600,15.0
1575723900,10.0
1575724200,13.0
1575724500,11.0
1575724800,9.0
1575725100,9.0
1575725400,11.0
1575725700,10.0
1575726000,9.0
1575726300,9.0
1575726600,7.0
1575726900,4.0
1575727200,6.0
1575727500,3.0
1575727800,6.0
1575728100,2.0
1575728400,5.0
1575728700,5.0
1575729000,4.0
1575729300,5.0
1575729600,4.0
1575729900,3.0
1575730200,5.0
1575730500,2.0
1575730800,3.0
1575731100,0.0
1575731400,4.0
1575731700,0.0
1575732000,2.0
1575732300,0.0
1575732600,3.0
1575732900,3.0
1575733200,4.0
1575733500,1.0
1575733800,1.0
1575734100,1.0
1575734400,1.0
1575734700,0.0
1575735000,0.0
1575735300,0.0
1575735600,0.0
1575735900,0.0
1575736200,0.0
1575736500,0.0
1575736800,0.0
1575737100,0.0
1575737400,0.0
1575737700,0.0
1575738000,0.0
1575738300,0.0
1575738600,0.0
1575738900,0.0
1575739200,0.0
1575739500,0.0
1575739800,0.0
1575740100,0.0
1575740400,0.0
1575740700,0.0
1575741000,0.0
1575741300,0.0
1575741600,0.0
1575741900,0.0
1575742200,0.0
1575742500,0.0
1575742800,0.0
1575743100,0.0
1575743400,0.0
1575743700,0.0
1575744000,0.0
1575744300,0.0
1575744600,0.0
1575744900,0.0
1575745200,0.0
1575745500,0.0
1575745800,0.0
1575746100,0.0
1575746400,0.0
1575746700,0.0
1575747000,0.0
1575747300,0.0
1575747600,0.0
1575747900,0.0
1575748200,0.0
1575748500,0.0
1575748800,0.0
1575749100,0.0
1575749400,0.0
1575749700,0.0
1575750000,0.0
1575750300,0.0
1575750600,0.0
1575750900,0.0
1575751200,0.0
1575751500,0.0
1575751800,0.0
1575752100,0.0
1575752400,0.0
1575752700,0.0
1575753000,0.0
1575753300,0.0
1575753600,0.0
1575753900,0.0
1575754200,0.0
1575754500,0.0
1575754800,0.0
1575755100,0.0
1575755400,0.0
1575755700,0.0
1575756000,0.0
1575756300,0.0
1575756600,0.0
1575756900,0.0
1575757200,0.0
1575757500,0.0
1575757800,0.0
1575758100,0.0
1575758400,0.0
1575758700,0.0
1575759000,0.0
1575759300,0.0
1575759600,0.0
1575759900,0.0
1575760200,0.0
1575760500,0.0
1575760800,0.0
1575761100,0.0
1575761400,0.0
1575761700,0.0
1575762000,0.0
1575762300,0.0
1575762600,0.0
1575762900,0.0
1575763200,0.0
1575763500,0.0
1575763800,0.0
1575764100,0.0
1575764400,0.0
1575764700,0.0
1575765000,0.0
1575765300,0.0
1575765600,0.0
1575765900,0.0
1575766200,0.0
1575766500,0.0
1575766800,1.0
1575767100,0.0
1575767400,0.0
1575767700,0.0
1575768000,0.0
1575768300,0.0
1575768600,0.0
1575768900,0.0
1575769200,0.0
1575769500,1.0
1575769800,2.0
1575770100,2.0
1575770400,2.0
1575770700,4.0
1575771000,2.0
1575771300,4.0
1575771600,7.0
1575771900,5.0
1575772200,15.0
1575772500,12.0
1575772800,15.0
1575773100,18.0
1575773400,18.0
1575773700,15.0
1575774000,20.0
1575774300,30.0
1575774600,26.0
1575774900,18.0
1575775200,31.0
1575775500,39.0
1575775800,43.0
1575776100,32.0
1575776400,48.0
1575776700,59.0
1575777000,49.0
1575777300,58.0
1575777600,72.0
1575777900,70.0
1575778200,72.0
1575778500,61.0
1575778800,70.0
1575779100,61.0
1575779400,79.0
1575779700,71.0
1575780000,78.0
1575780300,76.0
1575780600,77.0
1575780900,93.0
1575781200,92.0
1575781500,88.0
1575781800,85.0
1575782100,79.0
1575782400,87.0
1575782700,82.0
1575783000,92.0
1575783300,81.0
1575783600,78.0
1575783900,88.0
1575784200,92.0
1575784500,89.0
1575784800,82.0
1575785100,81.0
1575785400,76.0
1575785700,68.0
1575786000,78.0
1575786300,60.0
1575786600,60.0
1575786900,65.0
1575787200,71.0
1575787500,97.0
1575787800,79.0
1575788100,64.0
1575788400,87.0
1575788700,78.0
1575789000,66.0
1575789300,83.0
1575789600,70.0
1575789900,94.0
1575790200,83.0
1575790500,79.0
1575790800,76.0
1575791100,82.0
1575791400,92.0
1575791700,83.0
1575792000,79.0
1575792300,82.0
1575792600,94.0
1575792900,84.0
1575793200,83.0
1575793500,80.0
1575793800,91.0
1575794100,91.0
1575794400,107.0
1575794700,90.0
1575795000,79.0
1575795300,108.0
1575795600,98.0
1575795900,101.0
1575796200,92.0
1575796500,86.0
1575796800,89.0
1575797100,90.0
1575797400,114.0
1575797700,81.0
1575798000,84.0
1575798300,83.0
1575798600,100.0
1575798900,91.0
1575799200,90.0
1575799500,79.0
1575799800,70.0
1575800100,85.0
1575800400,89.0
1575800700,89.0
1575801000,85.0
1575801300,70.0
1575801600,67.0
1575801900,64.0
1575802200,91.0
1575802500,65.0
1575802800,55.0
1575803100,62.0
1575803400,56.0
1575803700,49.0
1575804000,57.0
1575804300,54.0
1575804600,51.0
1575804900,39.0
1575805200,34.0
1575805500,30.0
1575805800,33.0
1575806100,21.0
1575806400,29.0
1575806700,25.0
1575807000,21.0
1575807300,24.0
1575807600,22.0
1575807900,16.0
1575808200,18.0
1575808500,16.0
1575808800,15.0
1575809100,13.0
1575809400,10.0
1575809700,14.0
1575810000,10.0
1575810300,4.0
1575810600,11.0
1575810900,12.0
1575811200,12.0
1575811500,13.0
1575811800,8.0
1575812100,4.0
1575812400,7.0
1575812700,10.0
1575813000,7.0
1575813300,8.0
1575813600,3.0
1575813900,2.0
1575814200,6.0
1575814500,7.0
1575814800,4.0
1575815100,5.0
1575815400,3.0
1575815700,1.0
1575816000,4.0
1575816300,3.0
1575816600,2.0
1575816900,3.0
1575817200,4.0
1575817500,3.0
1575817800,2.0
1575818100,3.0
1575818400,1.0
1575818700,2.0
1575819000,2.0
1575819300,2.0
1575819600,2.0
1575819900,4.0
1575820200,1.0
1575820500,1.0
1575820800,1.0
1575821100,1.0
1575821400,1.0
1575821700,1.0
1575822000,1.0
1575822300,2.0
1575822600,1.0
1575822900,2.0
1575823200,2.0
1575823500,1.0
1575823800,2.0
1575824100,1.0
1575824400,2.0
1575824700,1.0
1575825000,0.0
1575825300,1.0
1575825600,1.0
1575825900,0.0
1575826200,0.0
1575826500,0.0
1575826800,0.0
1575827100,0.0
1575827400,0.0
1575827700,0.0
1575828000,0.0
1575828300,0.0
1575828600,0.0
1575828900,0.0
1575829200,0.0
1575829500,0.0
1575829800,0.0
1575830100,0.0
1575830400,0.0
1575830700,0.0
1575831000,0.0
1575831300,0.0
1575831600,0.0
1575831900,0.0
1575832200,0.0
1575832500,0.0
1575832800,0.0
1575833100,0.0
1575833400,0.0
1575833700,0.0
1575834000,0.0
1575834300,0.0
1575834600,0.0
1575834900,0.0
1575835200,0.0
1575835500,0.0
1575835800,0.0
1575836100,0.0
1575836400,0.0
1575836700,0.0
1575837000,0.0
1575837300,0.0
1575837600,0.0
1575837900,0.0
1575838200,0.0
1575838500,0.0
1575838800,0.0
1575839100,0.0
1575839400,0.0
1575839700,0.0
1575840000,0.0
1575840300,0.0
1575840600,0.0
1575840900,0.0
1575841200,0.0
1575841500,0.0
1575841800,0.0
1575842100,0.0
1575842400,0.0
1575842700,0.0
1575843000,0.0
1575843300,0.0
1575843600,0.0
1575843900,0.0
1575844200,0.0
1575844500,0.0
1575844800,0.0
1575845100,0.0
1575845400,0.0
1575845700,0.0
1575846000,0.0
1575846300,0.0
1575846600,0.0
1575846900,0.0
1575847200,0.0
1575847500,0.0
1575847800,0.0
1575848100,0.0
1575848400,0.0
1575848700,0.0
1575849000,0.0
1575849300,0.0
1575849600,0.0
1575849900,0.0
1575850200,0.0
1575850500,0.0
1575850800,1.0
1575851100,0.0
1575851400,1.0
1575851700,0.0
1575852000,0.0
1575852300,0.0
1575852600,1.0
1575852900,0.0
1575853200,1.0
1575853500,0.0
1575853800,0.0
1575854100,0.0
1575854400,0.0
1575854700,2.0
1575855000,1.0
1575855300,3.0
1575855600,3.0
1575855900,1.0
1575856200,2.0
1575856500,2.0
1575856800,3.0
1575857100,3.0
1575857400,5.0
1575857700,6.0
1575858000,11.0
1575858300,8.0
1575858600,6.0
1575858900,13.0
1575859200,11.0
1575859500,19.0
1575859800,24.0
1575860100,36.0
1575860400,24.0
1575860700,31.0
1575861000,36.0
1575861300,40.0
1575861600,30.0
1575861900,43.0
1575862200,41.0
1575862500,44.0
1575862800,40.0
1575863100,54.0
1575863400,50.0
1575863700,65.0
1575864000,70.0
1575864300,75.0
1575864600,58.0
1575864900,65.0
1575865200,70.0
1575865500,71.0
1575865800,84.0
1575866100,66.0
1575866400,71.0
1575866700,85.0
1575867000,86.0
1575867300,95.0
1575867600,71.0
1575867900,84.0
1575868200,102.0
1575868500,93.0
1575868800,86.0
1575869100,69.0
1575869400,77.0
1575869700,67.0
1575870000,100.0
1575870300,80.0
1575870600,96.0
1575870900,91.0
1575871200,85.0
1575871500,87.0
1575871800,82.0
1575872100,71.0
1575872400,74.0
1575872700,75.0
1575873000,90.0
1575873300,75.0
1575873600,70.0
1575873900,90.0
1575874200,65.0
1575874500,77.0
1575874800,77.0
1575875100,81.0
1575875400,87.0
1575875700,83.0
1575876000,85.0
1575876300,68.0
1575876600,64.0
1575876900,75.0
1575877200,76.0
1575877500,95.0
1575877800,79.0
1575878100,71.0
1575878400,79.0
1575878700,80.0
1575879000,84.0
1575879300,109.0
1575879600,82.0
1575879900,96.0
1575880200,83.0
1575880500,78.0
1575880800,89.0
1575881100,94.0
1575881400,82.0
1575881700,86.0
1575882000,90.0
1575882300,124.0
1575882600,110.0
1575882900,82.0
1575883200,99.0
1575883500,95.0
1575883800,101.0
1575884100,99.0
1575884400,101.0
1575884700,89.0
1575885000,83.0
1575885300,90.0
1575885600,87.0
1575885900,92.0
1575886200,95.0
1575886500,86.0
1575886800,87.0
1575887100,93.0
1575887400,85.0
1575887700,70.0
1575888000,62.0
1575888300,68.0
1575888600,61.0
1575888900,74.0
1575889200,64.0
1575889500,59.0
1575889800,53.0
1575890100,50.0
1575890400,55.0
1575890700,52.0
1575891000,54.0
1575891300,46.0
1575891600,32.0
1575891900,36.0
1575892200,29.0
1575892500,20.0
1575892800,41.0
1575893100,40.0
1575893400,28.0
1575893700,23.0
1575894000,20.0
1575894300,15.0
1575894600,26.0
1575894900,25.0
1575895200,25.0
1575895500,22.0
1575895800,5.0
1575896100,13.0
1575896400,20.0
1575896700,9.0
1575897000,6.0
1575897300,18.0
1575897600,9.0
1575897900,13.0
1575898200,11.0
1575898500,11.0
1575898800,15.0
1575899100,15.0
1575899400,14.0
1575899700,16.0
1575900000,7.0
1575900300,11.0
1575900600,5.0
1575900900,9.0
1575901200,8.0
1575901500,8.0
1575901800,11.0
1575902100,5.0
1575902400,8.0
1575902700,7.0
1575903000,2.0
1575903300,2.0
1575903600,3.0
1575903900,1.0
1575904200,2.0
1575904500,1.0
1575904800,2.0
1575905100,3.0
1575905400,2.0
1575905700,1.0
1575906000,0.0
1575906300,0.0
1575906600,0.0
1575906900,1.0
1575907200,0.0
1575907500,0.0
1575907800,0.0
1575908100,0.0
1575908400,0.0
1575908700,0.0
1575909000,0.0
1575909300,0.0
1575909600,0.0
1575909900,0.0
1575910200,0.0
1575910500,0.0
1575910800,0.0
1575911100,0.0
1575911400,0.0
1575911700,0.0
1575912000,0.0
1575912300,0.0
1575912600,0.0
1575912900,0.0
1575913200,1.0
1575913500,0.0
1575913800,0.0
1575914100,0.0
1575914400,0.0
1575914700,0.0
1575915000,0.0
1575915300,0.0
1575915600,0.0
1575915900,0.0
1575916200,0.0
1575916500,0.0
1575916800,0.0
1575917100,0.0
1575917400,0.0
1575917700,0.0
1575918000,0.0
1575918300,0.0
1575918600,0.0
1575918900,0.0
1575919200,0.0
1575919500,0.0
1575919800,0.0
1575920100,0.0
1575920400,0.0
1575920700,0.0
1575921000,0.0
1575921300,0.0
1575921600,0.0
1575921900,0.0
1575922200,0.0
1575922500,0.0
1575922800,0.0
1575923100,0.0
1575923400,0.0
1575923700,0.0
1575924000,0.0
1575924300,0.0
1575924600,0.0
1575924900,0.0
1575925200,0.0
1575925500,0.0
1575925800,0.0
1575926100,0.0
1575926400,0.0
1575926700,0.0
1575927000,0.0
1575927300,0.0
1575927600,0.0
1575927900,0.0
1575928200,0.0
1575928500,0.0
1575928800,0.0
1575929100,0.0
1575929400,0.0
1575929700,0.0
1575930000,0.0
1575930300,0.0
1575930600,0.0
1575930900,0.0
1575931200,0.0
1575931500,0.0
1575931800,0.0
1575932100,0.0
1575932400,0.0
1575932700,0.0
1575933000,0.0
1575933300,0.0
1575933600,0.0
1575933900,0.0
1575934200,0.0
1575934500,0.0
1575934800,0.0
1575935100,0.0
1575935400,0.0
1575935700,1.0
1575936000,0.0
1575936300,0.0
1575936600,0.0
1575936900,0.0
1575937200,0.0
1575937500,0.0
1575937800,0.0
1575938100,0.0
1575938400,0.0
1575938700,0.0
1575939000,0.0
1575939300,0.0
1575939600,0.0
1575939900,0.0
1575940200,0.0
1575940500,0.0
1575940800,0.0
1575941100,0.0
1575941400,0.0
1575941700,0.0
1575942000,0.0
1575942300,0.0
1575942600,0.0
1575942900,2.0
1575943200,0.0
1575943500,1.0
1575943800,5.0
1575944100,8.0
1575944400,5.0
1575944700,5.0
1575945000,14.0
1575945300,15.0
1575945600,21.0
1575945900,19.0
1575946200,28.0
1575946500,27.0
1575946800,26.0
1575947100,42.0
1575947400,42.0
1575947700,41.0
1575948000,45.0
1575948300,44.0
1575948600,48.0
1575948900,54.0
1575949200,56.0
1575949500,62.0
1575949800,71.0
1575950100,62.0
1575950400,87.0
1575950700,64.0
1575951000,74.0
1575951300,56.0
1575951600,61.0
1575951900,74.0
1575952200,73.0
1575952500,83.0
1575952800,90.0
1575953100,92.0
1575953400,92.0
1575953700,91.0
1575954000,71.0
1575954300,85.0
1575954600,76.0
1575954900,76.0
1575955200,94.0
1575955500,88.0
1575955800,73.0
1575956100,77.0
1575956400,67.0
1575956700,80.0
1575957000,89.0
1575957300,80.0
1575957600,82.0
1575957900,68.0
1575958200,67.0
1575958500,78.0
1575958800,71.0
1575959100,75.0
1575959400,78.0
1575959700,70.0
1575960000,86.0
1575960300,83.0
1575960600,82.0
1575960900,73.0
1575961200,58.0
1575961500,66.0
1575961800,54.0
1575962100,56.0
1575962400,65.0
1575962700,60.0
1575963000,82.0
1575963300,64.0
1575963600,67.0
1575963900,72.0
1575964200,64.0
1575964500,71.0
1575964800,89.0
1575965100,78.0
1575965400,76.0
1575965700,73.0
1575966000,90.0
1575966300,79.0
1575966600,96.0
1575966900,84.0
1575967200,87.0
1575967500,91.0
1575967800,101.0
1575968100,96.0
1575968400,76.0
1575968700,78.0
1575969000,100.0
1575969300,86.0
1575969600,86.0
1575969900,110.0
1575970200,94.0
1575970500,83.0
1575970800,84.0
1575971100,80.0
1575971400,88.0
1575971700,70.0
1575972000,113.0
1575972300,84.0
1575972600,85.0
1575972900,80.0
1575973200,85.0
1575973500,91.0
1575973800,71.0
1575974100,78.0
1575974400,70.0
1575974700,70.0
1575975000,64.0
1575975300,78.0
1575975600,62.0
1575975900,64.0
1575976200,69.0
1575976500,53.0
1575976800,52.0
1575977100,46.0
1575977400,47.0
1575977700,42.0
1575978000,51.0
1575978300,57.0
1575978600,37.0
1575978900,39.0
1575979200,38.0
1575979500,38.0
1575979800,24.0
1575980100,29.0
1575980400,25.0
1575980700,21.0
1575981000,28.0
1575981300,25.0
1575981600,21.0
1575981900,24.0
1575982200,21.0
1575982500,30.0
1575982800,29.0
1575983100,18.0
1575983400,11.0
1575983700,11.0
1575984000,11.0
1575984300,10.0
1575984600,15.0
1575984900,16.0
1575985200,17.0
1575985500,10.0
1575985800,13.0
1575986100,15.0
1575986400,11.0
1575986700,9.0
1575987000,13.0
1575987300,6.0
1575987600,2.0
1575987900,6.0
1575988200,8.0
1575988500,1.0
1575988800,4.0
1575989100,4.0
1575989400,4.0
1575989700,4.0
1575990000,4.0
1575990300,7.0
1575990600,5.0
1575990900,1.0
1575991200,1.0
1575991500,3.0
1575991800,3.0
1575992100,3.0
1575992400,1.0
1575992700,3.0
1575993000,3.0
1575993300,1.0
1575993600,3.0
1575993900,2.0
1575994200,1.0
1575994500,1.0
1575994800,0.0
1575995100,0.0
1575995400,1.0
1575995700,0.0
1575996000,0.0
1575996300,0.0
1575996600,0.0
1575996900,0.0
1575997200,1.0
1575997500,1.0
1575997800,1.0
1575998100,0.0
1575998400,0.0
1575998700,0.0
1575999000,0.0
1575999300,0.0
1575999600,0.0
1575999900,0.0
1576000200,0.0
1576000500,0.0
1576000800,0.0
1576001100,0.0
1576001400,0.0
1576001700,0.0
1576002000,0.0
1576002300,0.0
1576002600,0.0
1576002900,0.0
1576003200,0.0
1576003500,0.0
1576003800,0.0
1576004100,0.0
1576004400,0.0
1576004700,0.0
1576005000,0.0
1576005300,0.0
1576005600,0.0
1576005900,0.0
1576006200,0.0
1576006500,0.0
1576006800,0.0
1576007100,0.0
1576007400,0.0
1576007700,0.0
1576008000,0.0
1576008300,0.0
1576008600,0.0
1576008900,0.0
1576009200,0.0
1576009500,0.0
1576009800,0.0
1576010100,0.0
1576010400,0.0
1576010700,0.0
1576011000,0.0
1576011300,0.0
1576011600,0.0
1576011900,0.0
1576012200,0.0
1576012500,0.0
1576012800,0.0
1576013100,0.0
1576013400,0.0
1576013700,0.0
1576014000,0.0
1576014300,0.0
1576014600,0.0
1576014900,0.0
1576015200,0.0
1576015500,0.0
1576015800,0.0
1576016100,0.0
1576016400,0.0
1576016700,0.0
1576017000,0.0
1576017300,0.0
1576017600,0.0
1576017900,0.0
1576018200,0.0
1576018500,0.0
1576018800,0.0
1576019100,0.0
1576019400,0.0
1576019700,0.0
1576020000,0.0
1576020300,0.0
1576020600,0.0
1576020900,0.0
1576021200,0.0
1576021500,0.0
1576021800,0.0
1576022100,0.0
1576022400,0.0
1576022700,0.0
1576023000,0.0
1576023300,0.0
1576023600,0.0
1576023900,0.0
1576024200,0.0
1576024500,0.0
1576024800,0.0
1576025100,0.0
1576025400,0.0
1576025700,0.0
1576026000,0.0
1576026300,0.0
1576026600,0.0
1576026900,0.0
1576027200,0.0
1576027500,0.0
